input_text	gold_head	gold_tail	gold_rel	pred_head	pred_tail	pred_rel	Label from WikiZSL	Label from ZETT
Neal Leon Cassady ( February 8 , 1926 February 4 , 1968 ) was a major figure of the Beat Generation of the 1950s and the psychedelic and counterculture movements of the 1960s .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Neal Leon Cassady	Beat Generation	movement	Neal Leon Cassady	counterculture	field of work	FALSE	FALSE
The work shows the clear influence of Italian Renaissance and Baroque artists such as Caravaggio , Tintoretto and Michelangelo .</s><extra_id_0> succeeds<extra_id_1> .</s>	Caravaggio	Baroque	movement	Michelangelo	Caravaggio	replaces	FALSE	FALSE
The work shows the clear influence of Italian Renaissance and Baroque artists such as Caravaggio , Tintoretto and Michelangelo .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Caravaggio	Baroque	movement	Michelangelo	Baroque	field of work	FALSE	FALSE
The work shows the clear influence of Italian Renaissance and Baroque artists such as Caravaggio , Tintoretto and Michelangelo .</s><extra_id_0> is a field of<extra_id_1> .</s>	Caravaggio	Baroque	movement	Caravaggio	Baroque	field of this occupation	FALSE	FALSE
The work shows the clear influence of Italian Renaissance and Baroque artists such as Caravaggio , Tintoretto and Michelangelo .</s><extra_id_0> is a field of<extra_id_1> .</s>	Caravaggio	Baroque	movement	Michelangelo	Renaissance	field of this occupation	FALSE	FALSE
The work shows the clear influence of Italian Renaissance and Baroque artists such as Caravaggio , Tintoretto and Michelangelo .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Caravaggio	Baroque	movement	Michelangelo	Renaissance	field of work	FALSE	FALSE
French poetry from the first half of the century was dominated by Romanticism , associated with such authors as Victor Hugo , Alphonse de Lamartine , and Gérard de Nerval .</s><extra_id_0> is a field of<extra_id_1> .</s>	Gérard de Nerval	Romanticism	movement	Victor Hugo	Romanticism	field of this occupation	FALSE	FALSE
French poetry from the first half of the century was dominated by Romanticism , associated with such authors as Victor Hugo , Alphonse de Lamartine , and Gérard de Nerval .</s><extra_id_0> succeeds<extra_id_1> .</s>	Gérard de Nerval	Romanticism	movement	Victor Hugo	Gérard de Nerval	replaces	FALSE	FALSE
French poetry from the first half of the century was dominated by Romanticism , associated with such authors as Victor Hugo , Alphonse de Lamartine , and Gérard de Nerval .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Gérard de Nerval	Romanticism	movement	Victor Hugo	French poetry	field of work	FALSE	TRUE
French poetry from the first half of the century was dominated by Romanticism , associated with such authors as Victor Hugo , Alphonse de Lamartine , and Gérard de Nerval .</s><extra_id_0> is founded by<extra_id_1> .</s>	Gérard de Nerval	Romanticism	movement	Romanticism	Victor Hugo	founded by	FALSE	FALSE
French poetry from the first half of the century was dominated by Romanticism , associated with such authors as Victor Hugo , Alphonse de Lamartine , and Gérard de Nerval .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Gérard de Nerval	Romanticism	movement	Victor Hugo	Romanticism	field of work	FALSE	FALSE
Wallacea is a biogeographical designation for a group of mainly Indonesia n islands separated by deep water strait s from the Asia n and Australian continental shelves .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Indonesia	Asia	continent	Wallacea	biogeographical	field of work	FALSE	FALSE
Wallacea is a biogeographical designation for a group of mainly Indonesia n islands separated by deep water strait s from the Asia n and Australian continental shelves .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Indonesia	Asia	continent	Wallacea	biogeographical designation	field of work	FALSE	FALSE
Wallacea is a biogeographical designation for a group of mainly Indonesia n islands separated by deep water strait s from the Asia n and Australian continental shelves .</s><extra_id_0> is a field of<extra_id_1> .</s>	Indonesia	Asia	continent	biogeographical designation	Wallacea	field of this occupation	FALSE	FALSE
Wallacea is a biogeographical designation for a group of mainly Indonesia n islands separated by deep water strait s from the Asia n and Australian continental shelves .</s><extra_id_0> is produced by<extra_id_1> .</s>	Indonesia	Asia	continent	Wallacea	Indonesia	producer	FALSE	FALSE
Wallacea is a biogeographical designation for a group of mainly Indonesia n islands separated by deep water strait s from the Asia n and Australian continental shelves .</s><extra_id_0> is the continent of<extra_id_1> .</s>	Indonesia	Asia	continent	Indonesia	Asia	continent	TRUE	FALSE
Martin Delany in the 19th century and Marcus Garvey in the 1920s outspokenly called for African Americans to return to Africa , by moving to Liberia .</s><extra_id_0> succeeds<extra_id_1> .</s>	Liberia	Africa	continent	Marcus Garvey	Martin Delany	replaces	FALSE	FALSE
Martin Delany in the 19th century and Marcus Garvey in the 1920s outspokenly called for African Americans to return to Africa , by moving to Liberia .</s><extra_id_0> is founded by<extra_id_1> .</s>	Liberia	Africa	continent	Liberia	Marcus Garvey	founded by	FALSE	FALSE
Martin Delany in the 19th century and Marcus Garvey in the 1920s outspokenly called for African Americans to return to Africa , by moving to Liberia .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Liberia	Africa	continent	Marcus Garvey	Liberia	field of work	FALSE	FALSE
Martin Delany in the 19th century and Marcus Garvey in the 1920s outspokenly called for African Americans to return to Africa , by moving to Liberia .</s><extra_id_0> is owned by<extra_id_1> .</s>	Liberia	Africa	continent	Liberia	Marcus Garvey	owned by	FALSE	FALSE
Martin Delany in the 19th century and Marcus Garvey in the 1920s outspokenly called for African Americans to return to Africa , by moving to Liberia .</s><extra_id_0> is the continent of<extra_id_1> .</s>	Liberia	Africa	continent	African Americans	Africa	continent	FALSE	FALSE
Under the International Plant Protection Convention ( IPPC ) , EPPO is the Regional Plant Protection Organization ( RPPO ) for Europe and is based in Paris .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Paris	Europe	continent	EPPO	Plant Protection Organization	field of work	FALSE	FALSE
Under the International Plant Protection Convention ( IPPC ) , EPPO is the Regional Plant Protection Organization ( RPPO ) for Europe and is based in Paris .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Paris	Europe	continent	EPPO	Plant Protection	field of work	FALSE	FALSE
Under the International Plant Protection Convention ( IPPC ) , EPPO is the Regional Plant Protection Organization ( RPPO ) for Europe and is based in Paris .</s><extra_id_0> is a performer of<extra_id_1> .</s>	Paris	Europe	continent	International Plant Protection Convention	EPPO	performer	FALSE	FALSE
Under the International Plant Protection Convention ( IPPC ) , EPPO is the Regional Plant Protection Organization ( RPPO ) for Europe and is based in Paris .</s><extra_id_0> succeeds<extra_id_1> .</s>	Paris	Europe	continent	EPPO	IPPC	replaces	FALSE	FALSE
Under the International Plant Protection Convention ( IPPC ) , EPPO is the Regional Plant Protection Organization ( RPPO ) for Europe and is based in Paris .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Paris	Europe	continent	EPPO	Regional Plant Protection Organization	field of work	FALSE	FALSE
In the same year , BYD began the export of its cars to Africa , South America , and the Middle East .</s><extra_id_0> is the continent of<extra_id_1> .</s>	Middle East	Africa	continent	South America	Africa	continent	FALSE	FALSE
In the same year , BYD began the export of its cars to Africa , South America , and the Middle East .</s><extra_id_0> is represented by the record label<extra_id_1> .</s>	Middle East	Africa	continent	Africa	BYD	record label	FALSE	FALSE
In the same year , BYD began the export of its cars to Africa , South America , and the Middle East .</s><extra_id_0> is a field of<extra_id_1> .</s>	Middle East	Africa	continent	BYD	Africa	field of this occupation	FALSE	FALSE
In the same year , BYD began the export of its cars to Africa , South America , and the Middle East .</s><extra_id_0> is owned by<extra_id_1> .</s>	Middle East	Africa	continent	Africa	BYD	owned by	FALSE	FALSE
In the same year , BYD began the export of its cars to Africa , South America , and the Middle East .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Middle East	Africa	continent	BYD	South America	field of work	FALSE	FALSE
The Commissioner of Police reports to the Secretary for Security , who is responsible for all disciplined services in Hong Kong .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Commissioner of Police	Hong Kong	applies to jurisdiction	Security	Hong Kong	applies to jurisdiction	FALSE	FALSE
The Commissioner of Police reports to the Secretary for Security , who is responsible for all disciplined services in Hong Kong .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Commissioner of Police	Hong Kong	applies to jurisdiction	Hong Kong	Secretary for Security	lyrics by	FALSE	FALSE
The Commissioner of Police reports to the Secretary for Security , who is responsible for all disciplined services in Hong Kong .</s><extra_id_0> is a member of<extra_id_1> .</s>	Commissioner of Police	Hong Kong	applies to jurisdiction	Secretary for Security	Hong Kong	member of	FALSE	FALSE
The Commissioner of Police reports to the Secretary for Security , who is responsible for all disciplined services in Hong Kong .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Commissioner of Police	Hong Kong	applies to jurisdiction	disciplined	Hong Kong	applies to jurisdiction	FALSE	FALSE
The Commissioner of Police reports to the Secretary for Security , who is responsible for all disciplined services in Hong Kong .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Commissioner of Police	Hong Kong	applies to jurisdiction	The Commissioner of Police	Secretary for Security	lyrics by	FALSE	FALSE
Lynn C. Gardner was a Republican politician from Michigan who served in the Michigan House of Representatives from 1925 through 1930 .</s><extra_id_0> is a member of<extra_id_1> .</s>	Michigan House of Representatives	Michigan	applies to jurisdiction	Lynn C. Gardner	Michigan House of Representatives	member of	FALSE	TRUE
Lynn C. Gardner was a Republican politician from Michigan who served in the Michigan House of Representatives from 1925 through 1930 .</s><extra_id_0> is located in the administrative territorial entity of<extra_id_1> .</s>	Michigan House of Representatives	Michigan	applies to jurisdiction	Michigan House of Representatives	Michigan	located in the administrative territorial entity	FALSE	TRUE
Lynn C. Gardner was a Republican politician from Michigan who served in the Michigan House of Representatives from 1925 through 1930 .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Michigan House of Representatives	Michigan	applies to jurisdiction	Republican	Michigan	applies to jurisdiction	FALSE	FALSE
Lynn C. Gardner was a Republican politician from Michigan who served in the Michigan House of Representatives from 1925 through 1930 .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Michigan House of Representatives	Michigan	applies to jurisdiction	Republican politician	Michigan	applies to jurisdiction	FALSE	FALSE
Lynn C. Gardner was a Republican politician from Michigan who served in the Michigan House of Representatives from 1925 through 1930 .</s><extra_id_0> is a genre of<extra_id_1> .</s>	Michigan House of Representatives	Michigan	applies to jurisdiction	politician	Republican politician	genre	FALSE	FALSE
James Jim Cawley ( born June 22 , 1969 ) is an American politician who was the 32nd Lieutenant Governor of Pennsylvania , from 2011 to 2015 .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Lieutenant Governor	Pennsylvania	applies to jurisdiction	Lieutenant Governor	American	applies to jurisdiction	FALSE	FALSE
James Jim Cawley ( born June 22 , 1969 ) is an American politician who was the 32nd Lieutenant Governor of Pennsylvania , from 2011 to 2015 .</s><extra_id_0> is a member of<extra_id_1> .</s>	Lieutenant Governor	Pennsylvania	applies to jurisdiction	James Jim Cawley	32nd Lieutenant Governor of Pennsylvania	member of	FALSE	FALSE
James Jim Cawley ( born June 22 , 1969 ) is an American politician who was the 32nd Lieutenant Governor of Pennsylvania , from 2011 to 2015 .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Lieutenant Governor	Pennsylvania	applies to jurisdiction	32nd Lieutenant Governor of Pennsylvania	James Jim Cawley	lyrics by	FALSE	FALSE
James Jim Cawley ( born June 22 , 1969 ) is an American politician who was the 32nd Lieutenant Governor of Pennsylvania , from 2011 to 2015 .</s><extra_id_0> is a genre of<extra_id_1> .</s>	Lieutenant Governor	Pennsylvania	applies to jurisdiction	politician	Lieutenant Governor	genre	FALSE	FALSE
James Jim Cawley ( born June 22 , 1969 ) is an American politician who was the 32nd Lieutenant Governor of Pennsylvania , from 2011 to 2015 .</s><extra_id_0>'s last name is<extra_id_1> .</s>	Lieutenant Governor	Pennsylvania	applies to jurisdiction	James Jim Cawley	James Jim	family name	FALSE	FALSE
His sister was Ladice , who married the Ancient Egypt ian Pharaoh Amasis II .</s><extra_id_0> is a member of<extra_id_1> .</s>	Pharaoh	Ancient Egypt	applies to jurisdiction	Amasis II	Ancient Egypt	member of	FALSE	FALSE
His sister was Ladice , who married the Ancient Egypt ian Pharaoh Amasis II .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Pharaoh	Ancient Egypt	applies to jurisdiction	Amasis II	Ancient Egypt	applies to jurisdiction	FALSE	FALSE
His sister was Ladice , who married the Ancient Egypt ian Pharaoh Amasis II .</s><extra_id_0> is used in<extra_id_1> .</s>	Pharaoh	Ancient Egypt	applies to jurisdiction	Amasis II	Ancient Egypt	use	FALSE	FALSE
His sister was Ladice , who married the Ancient Egypt ian Pharaoh Amasis II .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Pharaoh	Ancient Egypt	applies to jurisdiction	Ancient Egypt	Amasis II	lyrics by	FALSE	FALSE
His sister was Ladice , who married the Ancient Egypt ian Pharaoh Amasis II .</s><extra_id_0>'s last name is<extra_id_1> .</s>	Pharaoh	Ancient Egypt	applies to jurisdiction	Amasis II	Amasis	family name	FALSE	FALSE
E Is for Everything on Fat Wreck Chords is a compilation EP from California n punk rock band Bracket .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Bracket	punk rock	genre	Fat Wreck Chords	Bracket	manufacturer	FALSE	FALSE
E Is for Everything on Fat Wreck Chords is a compilation EP from California n punk rock band Bracket .</s><extra_id_0> is a member of<extra_id_1> .</s>	Bracket	punk rock	genre	Bracket	Fat Wreck Chords	member of	FALSE	FALSE
E Is for Everything on Fat Wreck Chords is a compilation EP from California n punk rock band Bracket .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Bracket	punk rock	genre	Fat Wreck Chords	Bracket	lyrics by	FALSE	FALSE
E Is for Everything on Fat Wreck Chords is a compilation EP from California n punk rock band Bracket .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Bracket	punk rock	genre	punk rock	California	applies to jurisdiction	FALSE	FALSE
E Is for Everything on Fat Wreck Chords is a compilation EP from California n punk rock band Bracket .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Bracket	punk rock	genre	EP	California	applies to jurisdiction	FALSE	FALSE
She also took over the role of Animal from Valora Noland in Bikini Beach ( 1964 ) , the third Beach Party film produced by American International Pictures .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Bikini Beach	Beach Party film	genre	Bikini Beach	American International Pictures	manufacturer	FALSE	FALSE
She also took over the role of Animal from Valora Noland in Bikini Beach ( 1964 ) , the third Beach Party film produced by American International Pictures .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Bikini Beach	Beach Party film	genre	Bikini Beach	Valora Noland	lyrics by	FALSE	FALSE
She also took over the role of Animal from Valora Noland in Bikini Beach ( 1964 ) , the third Beach Party film produced by American International Pictures .</s><extra_id_0>'s last name is<extra_id_1> .</s>	Bikini Beach	Beach Party film	genre	Valora Noland	Animal	family name	FALSE	FALSE
She also took over the role of Animal from Valora Noland in Bikini Beach ( 1964 ) , the third Beach Party film produced by American International Pictures .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Bikini Beach	Beach Party film	genre	Bikini Beach ( 1964 )	Valora Noland	lyrics by	FALSE	FALSE
She also took over the role of Animal from Valora Noland in Bikini Beach ( 1964 ) , the third Beach Party film produced by American International Pictures .</s><extra_id_0> is a member of<extra_id_1> .</s>	Bikini Beach	Beach Party film	genre	Valora Noland	Beach Party	member of	FALSE	FALSE
All five members reunited in 2011 to star in the WE tv reality television series Braxton Family Values alongside their mother , Evelyn Braxton .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Braxton Family Values	reality television	genre	Braxton Family Values	Evelyn Braxton	lyrics by	FALSE	FALSE
All five members reunited in 2011 to star in the WE tv reality television series Braxton Family Values alongside their mother , Evelyn Braxton .</s><extra_id_0> is a member of<extra_id_1> .</s>	Braxton Family Values	reality television	genre	Evelyn Braxton	Braxton Family Values	member of	FALSE	TRUE
All five members reunited in 2011 to star in the WE tv reality television series Braxton Family Values alongside their mother , Evelyn Braxton .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Braxton Family Values	reality television	genre	Braxton Family Values	WE	manufacturer	FALSE	FALSE
All five members reunited in 2011 to star in the WE tv reality television series Braxton Family Values alongside their mother , Evelyn Braxton .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Braxton Family Values	reality television	genre	Braxton Family Values	WE	applies to jurisdiction	FALSE	FALSE
All five members reunited in 2011 to star in the WE tv reality television series Braxton Family Values alongside their mother , Evelyn Braxton .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Braxton Family Values	reality television	genre	Braxton Family Values	Evelyn Braxton	manufacturer	FALSE	FALSE
Still Climbing is the fourth and thus far final studio album by American rock band Cinderella , released in 1994 by Mercury Records .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Cinderella	rock	genre	Still Climbing	Mercury Records	manufacturer	FALSE	FALSE
Still Climbing is the fourth and thus far final studio album by American rock band Cinderella , released in 1994 by Mercury Records .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Cinderella	rock	genre	Still Climbing	Cinderella	lyrics by	FALSE	FALSE
Still Climbing is the fourth and thus far final studio album by American rock band Cinderella , released in 1994 by Mercury Records .</s><extra_id_0> is located in the administrative territorial entity of<extra_id_1> .</s>	Cinderella	rock	genre	Cinderella	American	located in the administrative territorial entity	FALSE	FALSE
Still Climbing is the fourth and thus far final studio album by American rock band Cinderella , released in 1994 by Mercury Records .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Cinderella	rock	genre	Cinderella	Mercury Records	manufacturer	FALSE	FALSE
Still Climbing is the fourth and thus far final studio album by American rock band Cinderella , released in 1994 by Mercury Records .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Cinderella	rock	genre	studio album	American	applies to jurisdiction	FALSE	FALSE
Vandermade played for the National Football League champion Pittsburgh Steelers NFL Europe affiliate Hamburg Sea Devils .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Pittsburgh Steelers	National Football League	member of	Hamburg Sea Devils	Vandermade	lyrics by	FALSE	FALSE
Vandermade played for the National Football League champion Pittsburgh Steelers NFL Europe affiliate Hamburg Sea Devils .</s><extra_id_0> is a member of<extra_id_1> .</s>	Pittsburgh Steelers	National Football League	member of	Pittsburgh Steelers	National Football League	member of	TRUE	TRUE
Vandermade played for the National Football League champion Pittsburgh Steelers NFL Europe affiliate Hamburg Sea Devils .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Pittsburgh Steelers	National Football League	member of	Hamburg Sea Devils	Pittsburgh Steelers	manufacturer	FALSE	FALSE
Vandermade played for the National Football League champion Pittsburgh Steelers NFL Europe affiliate Hamburg Sea Devils .</s><extra_id_0> is located in the administrative territorial entity of<extra_id_1> .</s>	Pittsburgh Steelers	National Football League	member of	Hamburg Sea Devils	Hamburg	located in the administrative territorial entity	FALSE	FALSE
Vandermade played for the National Football League champion Pittsburgh Steelers NFL Europe affiliate Hamburg Sea Devils .</s><extra_id_0> is located in the administrative territorial entity of<extra_id_1> .</s>	Pittsburgh Steelers	National Football League	member of	Pittsburgh Steelers	Hamburg Sea Devils	located in the administrative territorial entity	FALSE	FALSE
It was named after Ernst Stavro Blofeld , the leader of the fictional SPECTRE from Ian Flemings James Bond series .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Ernst Stavro Blofeld	SPECTRE	member of	James Bond	Ian Flemings	manufacturer	FALSE	FALSE
It was named after Ernst Stavro Blofeld , the leader of the fictional SPECTRE from Ian Flemings James Bond series .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Ernst Stavro Blofeld	SPECTRE	member of	James Bond	Ian Flemings	lyrics by	FALSE	FALSE
It was named after Ernst Stavro Blofeld , the leader of the fictional SPECTRE from Ian Flemings James Bond series .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Ernst Stavro Blofeld	SPECTRE	member of	James Bond	Ian Fleming	lyrics by	FALSE	FALSE
It was named after Ernst Stavro Blofeld , the leader of the fictional SPECTRE from Ian Flemings James Bond series .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Ernst Stavro Blofeld	SPECTRE	member of	James Bond series	Ian Flemings	manufacturer	FALSE	FALSE
It was named after Ernst Stavro Blofeld , the leader of the fictional SPECTRE from Ian Flemings James Bond series .</s><extra_id_0> is a member of<extra_id_1> .</s>	Ernst Stavro Blofeld	SPECTRE	member of	Ian Flemings	James Bond	member of	FALSE	FALSE
James Michael Weatherwax ( born January 9 , 1943 ) is a former American football defensive tackle in the National Football League for the Green Bay Packers .</s><extra_id_0> is a member of<extra_id_1> .</s>	Green Bay Packers	National Football League	member of	James Michael Weatherwax	Green Bay Packers	member of	FALSE	TRUE
James Michael Weatherwax ( born January 9 , 1943 ) is a former American football defensive tackle in the National Football League for the Green Bay Packers .</s><extra_id_0> is a genre of<extra_id_1> .</s>	Green Bay Packers	National Football League	member of	American football	defensive tackle	genre	FALSE	FALSE
James Michael Weatherwax ( born January 9 , 1943 ) is a former American football defensive tackle in the National Football League for the Green Bay Packers .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Green Bay Packers	National Football League	member of	defensive tackle	American football	applies to jurisdiction	FALSE	FALSE
James Michael Weatherwax ( born January 9 , 1943 ) is a former American football defensive tackle in the National Football League for the Green Bay Packers .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Green Bay Packers	National Football League	member of	National Football League	James Michael Weatherwax	lyrics by	FALSE	FALSE
James Michael Weatherwax ( born January 9 , 1943 ) is a former American football defensive tackle in the National Football League for the Green Bay Packers .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Green Bay Packers	National Football League	member of	National Football League	Green Bay Packers	manufacturer	FALSE	FALSE
Tony Martin recorded Back Where I Belong while Black Sabbath had reunited with Ronnie James Dio for the Dehumanizer album .</s><extra_id_0> is a member of<extra_id_1> .</s>	Ronnie James Dio	Black Sabbath	member of	Tony Martin	Black Sabbath	member of	FALSE	FALSE
Tony Martin recorded Back Where I Belong while Black Sabbath had reunited with Ronnie James Dio for the Dehumanizer album .</s><extra_id_0> is a member of<extra_id_1> .</s>	Ronnie James Dio	Black Sabbath	member of	Ronnie James Dio	Black Sabbath	member of	TRUE	FALSE
Tony Martin recorded Back Where I Belong while Black Sabbath had reunited with Ronnie James Dio for the Dehumanizer album .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Ronnie James Dio	Black Sabbath	member of	Back Where I Belong	Tony Martin	lyrics by	FALSE	FALSE
Tony Martin recorded Back Where I Belong while Black Sabbath had reunited with Ronnie James Dio for the Dehumanizer album .</s><extra_id_0>'s last name is<extra_id_1> .</s>	Ronnie James Dio	Black Sabbath	member of	Tony Martin	Ronnie James Dio	family name	FALSE	FALSE
Tony Martin recorded Back Where I Belong while Black Sabbath had reunited with Ronnie James Dio for the Dehumanizer album .</s><extra_id_0> is a genre of<extra_id_1> .</s>	Ronnie James Dio	Black Sabbath	member of	album	Dehumanizer	genre	FALSE	FALSE
The U. S. National Mens Singles Championship , now the US Open , was first held in 1881 at the Newport Casino , Newport , Rhode Island .</s><extra_id_0> is on the planet<extra_id_1> .</s>	Newport Casino	Newport , Rhode Island	located in the administrative territorial entity	Newport	Rhode Island	located on astronomical body	FALSE	FALSE
The U. S. National Mens Singles Championship , now the US Open , was first held in 1881 at the Newport Casino , Newport , Rhode Island .</s><extra_id_0> is located in the administrative territorial entity of<extra_id_1> .</s>	Newport Casino	Newport , Rhode Island	located in the administrative territorial entity	Newport	Rhode Island	located in the administrative territorial entity	FALSE	TRUE
The U. S. National Mens Singles Championship , now the US Open , was first held in 1881 at the Newport Casino , Newport , Rhode Island .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Newport Casino	Newport , Rhode Island	located in the administrative territorial entity	Newport Casino	Newport , Rhode Island	manufacturer	FALSE	FALSE
The U. S. National Mens Singles Championship , now the US Open , was first held in 1881 at the Newport Casino , Newport , Rhode Island .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Newport Casino	Newport , Rhode Island	located in the administrative territorial entity	US Open	Rhode Island	applies to jurisdiction	FALSE	FALSE
The U. S. National Mens Singles Championship , now the US Open , was first held in 1881 at the Newport Casino , Newport , Rhode Island .</s><extra_id_0> is a list of<extra_id_1> .</s>	Newport Casino	Newport , Rhode Island	located in the administrative territorial entity	Newport Casino	Newport , Rhode Island	is a list of	FALSE	FALSE
He was born in Wantage in the English county of Berkshire ( now Oxfordshire ) .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Wantage	Oxfordshire	located in the administrative territorial entity	Wantage	English	applies to jurisdiction	FALSE	FALSE
He was born in Wantage in the English county of Berkshire ( now Oxfordshire ) .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Wantage	Oxfordshire	located in the administrative territorial entity	Wantage	Oxfordshire	manufacturer	FALSE	FALSE
He was born in Wantage in the English county of Berkshire ( now Oxfordshire ) .</s><extra_id_0> is located in the administrative territorial entity of<extra_id_1> .</s>	Wantage	Oxfordshire	located in the administrative territorial entity	Wantage	Berkshire	located in the administrative territorial entity	FALSE	FALSE
He was born in Wantage in the English county of Berkshire ( now Oxfordshire ) .</s><extra_id_0> is a member of<extra_id_1> .</s>	Wantage	Oxfordshire	located in the administrative territorial entity	Wantage	English county	member of	FALSE	FALSE
He was born in Wantage in the English county of Berkshire ( now Oxfordshire ) .</s><extra_id_0> is a member of<extra_id_1> .</s>	Wantage	Oxfordshire	located in the administrative territorial entity	Wantage	Berkshire	member of	FALSE	FALSE
He was recruited by Texas A&M , Duke , Kansas , LSU , Miami , Oklahoma , and Texas .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Texas A&M	Texas	located in the administrative territorial entity	Kansas	Duke	lyrics by	FALSE	FALSE
He was recruited by Texas A&M , Duke , Kansas , LSU , Miami , Oklahoma , and Texas .</s><extra_id_0>'s last name is<extra_id_1> .</s>	Texas A&M	Texas	located in the administrative territorial entity	Duke	Kansas	family name	FALSE	FALSE
He was recruited by Texas A&M , Duke , Kansas , LSU , Miami , Oklahoma , and Texas .</s><extra_id_0> is located in the administrative territorial entity of<extra_id_1> .</s>	Texas A&M	Texas	located in the administrative territorial entity	Kansas	Oklahoma	located in the administrative territorial entity	FALSE	FALSE
He was recruited by Texas A&M , Duke , Kansas , LSU , Miami , Oklahoma , and Texas .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Texas A&M	Texas	located in the administrative territorial entity	Texas A&M	Duke	lyrics by	FALSE	FALSE
He was recruited by Texas A&M , Duke , Kansas , LSU , Miami , Oklahoma , and Texas .</s><extra_id_0> is used in<extra_id_1> .</s>	Texas A&M	Texas	located in the administrative territorial entity	Duke	Kansas	use	FALSE	FALSE
SMART has its headquarters in the Buhl Building in Downtown Detroit .</s><extra_id_0> is used in<extra_id_1> .</s>	Downtown	Detroit	located in the administrative territorial entity	Buhl Building	Downtown Detroit	use	FALSE	FALSE
SMART has its headquarters in the Buhl Building in Downtown Detroit .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Downtown	Detroit	located in the administrative territorial entity	Buhl Building	SMART	manufacturer	FALSE	FALSE
SMART has its headquarters in the Buhl Building in Downtown Detroit .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Downtown	Detroit	located in the administrative territorial entity	Buhl Building	Detroit	manufacturer	FALSE	FALSE
SMART has its headquarters in the Buhl Building in Downtown Detroit .</s><extra_id_0> is used in<extra_id_1> .</s>	Downtown	Detroit	located in the administrative territorial entity	Buhl Building	Detroit	use	FALSE	FALSE
SMART has its headquarters in the Buhl Building in Downtown Detroit .</s><extra_id_0> is located in the administrative territorial entity of<extra_id_1> .</s>	Downtown	Detroit	located in the administrative territorial entity	Downtown Detroit	Detroit	located in the administrative territorial entity	FALSE	TRUE
